INT	FLOAT	STRING	PHONE	DATE	TIMESTAMP
-140055	-592.8140809922536	Py181QlsMus	13169083742	2018-08-09	1673904388
463816	378.0926844611804	4PXZ	13447691520	2011-02-25	1663415344
658847	1552.0342288216202	DfO3gu	13291657483	1992-12-04	1670020280
93288	1055.4277358093564	GsibSI	13457816043	2013-10-20	1674582956
-599993	-1667.4806237708797	qqqOmMtxg	13063970284	1997-11-26	1659600876
451973	-1087.0961448769929	9yex9dCqEuKDho	13007598261	1945-06-17	1659926991
-440496	255.4406667145413	lwEvl	13017508436	1998-06-29	1666839177
602504	-363.02169757916886	gZzmOnz0b9uf	13212869573	1985-02-01	1670113854
386846	280.8026646777316	ltqtVK61E0K	13102176358	2022-05-09	1663324328
-956094	-145.50839805742885	Q7dFT84Hscz	13232189076	1988-10-20	1663273031
-242961	-1822.1380714969735	onG6HWrMmbYeG	13494870653	1982-11-27	1669411954
-479154	385.77306927398195	q8kSGoyiyiBQWceiBMK	13483169407	1998-09-29	1659096093
145346	-441.3273837891852	mtZK	13027496130	1957-12-03	1655607064
-900941	598.6663948370992	4GgP	13456092743	2022-01-18	1675989880
-712228	-1290.5495785679054	QRzDyp9r1U8AN	13205689234	1994-01-23	1668732454
-36809	1226.3316132458367	KZ1DCn	13486743502	1968-06-30	1657776036
133342	1832.258747322388	1yGoDnX1K0YsV	13408174652	1977-09-27	1674244394
43336	-442.70807164199596	AsvsV	13442619875	1981-10-04	1664918099
541260	-1524.4516034612689	HSqDoIcReWawSvvl	13463142875	1974-09-23	1678897125
-600293	-1932.4733027546856	0KA0f	13079208365	2009-05-13	1674005727
254539	-1114.1361346673748	ad23Fwq3sH6GV6uyHG	13429517403	1944-12-29	1677409085
-221945	822.3737656208345	epC6bhNXydmGpvAbk	13294637081	1978-02-12	1671849946
-253316	-324.48421274996826	k3VpQKigFb	13403462981	2003-11-20	1669335973
-144438	1983.921998853853	xsWOxhyv3T9vNY	13152834691	1977-02-04	1678116854
-608425	7.191505633896668	mStfXaByrH2EvQ	13052684379	2014-09-30	1659494752
786891	186.87602891459755	gfRsidEslB9Oei0G487E	13470145826	1944-01-29	1649584314
-73275	-298.8860824419387	xF5zf	13438946071	1979-09-11	1661256639
588840	-48.64972879977768	nqT8V	13457298614	1954-02-02	1661228039
627421	-1219.6943392520689	TiwCuQAt3G7cHDaMg	13205312497	2009-05-17	1666016839
-225824	-1986.162384121083	gVT5s1HSpXcM6i	13168327405	1990-04-10	1664285745
-246203	558.8623822145605	S87GTo	13221796405	1961-09-27	1664582931
106855	815.3424587291124	f7PFHu	13056804297	1979-06-13	1655841384
-487827	-1235.8071168133358	BaaG5hsgPH	13416548720	2019-03-09	1651680440
563059	505.370521174405	1YpT3caGpZnFMFNH	13016058927	2014-10-14	1664236155
-932962	-453.8049952561835	21uZG6m0IEDdoYL	13131957684	1955-11-01	1673456120
601925	-879.0822203424216	L1xKpBm5M0EReEGG	13482379456	2006-12-24	1662588794
-986447	-523.3383210245454	MnamBHyNzne	13018379064	1991-05-25	1647896600
662086	1191.864270598081	6G8oZS	13161049238	2007-02-26	1662770534
-779090	-1964.3471837830755	K0wVqbDAuNl	13260324971	1974-01-18	1653905786
189664	112.06830313745195	Em6Csgy5UdmQVnmw	13030965128	1961-08-03	1662579417
-835766	-780.5801248412961	c0CfzOTL1HZae0A36CGC	13489204735	1973-03-04	1668391308
652878	-298.6908168747941	HqGRXI0qa70AG9w	13018743605	1958-02-10	1660472732
704295	-1689.7426453192127	szgGDWbY	13491348750	1952-01-30	1663804407
-157782	-95.29327131882496	MmiVqn3VP0	13240125763	1946-08-30	1655258142
-904664	255.0555995700215	xWhidBs1l9wlMn	13054098173	1992-10-21	1658833014
420657	-1836.5626903376935	gcdOTvWRYInSq	13017684539	2000-11-19	1664440779
-987885	-1676.553615235569	0rZCpoD9hcM2KEWe	13154910728	1948-03-17	1651880018
