INT	FLOAT	STRING	PHONE	DATE	TIMESTAMP
945141	419.3339038537215	Vf8iFIp4hr8zq3GuW9G	13283621754	1952-06-07	1667719774
-296573	1158.5155501932181	lGgwXfTO6xDhkgm	13474531069	2021-06-06	1647809007
95237	748.322538923192	Gu9T96xzGu5rFeXguF	13168143502	1999-05-11	1656174153
776024	1387.9344645430533	gqYgKLzgQiF3x	13443016592	2020-04-06	1654321124
-764731	-1081.9144230666807	BtZ0VOMAy4ySVog9qIDa	13047569081	1989-10-20	1661873386
118207	680.1010823596043	CqVuuqPdx93fzoyCha	13202645318	2016-07-03	1649033586
389136	1979.5753475831366	HB3RldRLdISer7gG	13169340812	2001-07-25	1661592174
-205642	498.63411596829656	txlEPgnrC5xrigL	13473945026	2017-10-12	1671683054
130081	-1632.4727100139426	q0PlpZyxUi3YuY	13246790258	2003-01-16	1656747651
-285000	-518.6724999134715	5I6QiL4Nvcoekt	13080524716	1957-02-11	1665014498
-914846	-711.6395833455638	07zMfq2L9v	13091427863	1994-09-18	1656497522
186031	1081.8861000874076	xXIMetyFs6	13481697235	1994-10-12	1652085316
216371	1733.8876122751672	reQLRsf	13073895104	1987-12-26	1675237917
861329	658.6351534351538	SqBArIh	13427530641	2006-08-08	1649015201
201265	-1472.6841044885105	IGshHiSI	13023976851	1956-03-17	1649089577
746207	-461.42627523636475	0qivBqsOMsx	13130748621	1960-11-22	1678204094
-978530	1756.0150789579911	kbOQiTUtg	13168273095	2010-01-03	1673828902
-904930	1981.9620778789322	r8WOWppHUs3YV	13018963725	1986-07-03	1676189139
-838557	-1288.8401289773192	C3FArCLF	13140638279	1975-08-25	1665955253
-666707	-1566.2867576026476	Bao2DIubBO83	13276083291	1946-08-02	1675179578
-451421	-685.8383177958772	aS5rBO4RhwEgIvCnZd	13435749126	1987-03-05	1665328139
-989469	866.3035823294445	fnM60kM5i3wk	13196123740	2012-11-23	1655877558
617118	-1354.7859853223217	QsVmkO1apcrXgbgNa7	13087690342	2001-06-21	1647725203
-990807	-504.45072484161324	XRili5bwc	13005263981	1971-02-08	1668127058
-700294	816.8200764140411	ciZw3gXG74nCcVsQm6	13065934281	1949-09-14	1671293425
-867976	-1970.3332803665714	TcEspvBOar2m7Umk	13094582607	1977-08-12	1668350138
-230601	-911.689113181445	iGAeKXCPDaAgakeqCe	13046270913	2007-06-02	1678139920
771656	900.9176929011323	2beigsS0P	13439056741	1990-12-19	1656609538
-931363	-339.14638993545236	enolUmS0uRKF	13056712804	1992-08-01	1669148565
-692431	-1908.6439944977972	fo97rct	13129568074	2013-08-26	1648058713
992281	1383.977498568941	H5keAAwC0	13251276384	1993-09-28	1677774150
-612911	-951.5537277064557	7rIpZ33e	13451730642	2001-06-27	1656944252
328521	1948.8720451652598	0Ae8SP3xEwG	13429730845	1968-06-12	1650958329
537103	-1435.3817946643064	38BFeigY	13007864921	1965-07-07	1654171965
916225	-1644.0992119582427	fN2WaG	13431427698	2007-09-25	1672473975
547875	158.5501109499237	qXXU9biRnbhxL	13135897602	1982-06-05	1671476503
-115994	-1245.947745877466	43Tyr6g	13064279105	2011-12-11	1650045960
94081	-1485.335607763022	YGvl49i	13146812503	2001-06-17	1667572223
-14250	1898.5984179014376	l9HIGHI9gU	13007583269	2004-09-18	1676888926
-781049	-1291.6844640973566	V1uWsTogcYa	13020694178	1967-09-12	1653607483
-807440	-401.04182956066256	dc9vqz4oyFZFUYz0QMaZ	13483016942	1971-12-22	1656476067
