INT	FLOAT	STRING	PHONE	DATE	TIMESTAMP
562116	-71.9476784560693	4UbzoWCF	13270643529	2022-01-19	1658844158
-533136	258.1588893744638	z5tGu9Gypx	13265201943	1983-03-30	1666928470
430352	-90.13400469717317	71GsgqN5XRO0eIS	13003458271	1997-07-04	1672829699
-664880	1153.6121475561135	tsITXC	13406852417	2004-08-31	1657258777
-557659	-1015.2367896586613	hKgIdRYq0VziuhTtN	13475823046	1981-12-31	1649519854
-226100	-1542.3652442330194	ZWxYx	13291283546	2009-07-16	1666146708
960463	846.5120009401508	2gagyP80hB6	13093206517	1961-10-04	1673492210
-249141	1811.893207562523	xmsHymtfZeW2nyxPZu	13491873462	1969-06-09	1663530723
-379622	1674.6405134031424	kFS72YYn	13186390417	2015-04-20	1664643845
982933	-51.534844333181354	wZzwhtCgSDtvUgAg	13150987423	1974-01-03	1671667312
753482	1644.2433091252356	p7DSm3fNrn	13183721604	2020-02-01	1670978874
-60527	-731.6873193243514	uoG	13451630987	1981-03-18	1663625712
949560	-610.7579341665139	SGmsX	13274632815	2007-11-01	1671840876
-137062	-1918.019987205989	Uglb	13060754289	1969-03-26	1676823412
227600	-1337.7746917634563	otEA	13089710526	2018-11-28	1656295159
874647	1604.6508912248014	kNmbE8	13275893624	1946-07-29	1661101453
460114	31.240964217014607	v7qiBagp04MyC8uidkpr	13440176952	2017-11-18	1678818347
967214	1818.9039333614542	vA5	13115326407	1998-11-16	1651850513
671025	-1690.3403088528162	GixCQIoSIGu	13164908327	1967-08-16	1661969730
-996683	-1681.6774218678602	K6IBMQyofT	13425849631	1968-10-13	1679085195
42018	-1574.484829770948	k5c51KoX1agGxoOkDd	13116452370	1948-06-28	1651943565
863694	-201.24089662223196	5gk39YhExGMxmEI6bv	13193562108	1963-08-30	1654335754
-283050	-1912.6275398537157	VK1YqGxTbg7gZ	13125937601	2015-08-02	1678860696
486878	798.2925223241923	7q7WNz4EReTz62ZSGk0	13109478325	2009-07-12	1677605142
-720511	910.1540116098904	WAqGEIy6G	13464905137	1960-04-07	1666812192
-421357	693.2515646138909	dC63wM	13264153987	2021-08-31	1655966417
38447	-889.0441759363271	fcagCC7Gc24WqPAQp6db	13157628401	1991-08-01	1675889848
614750	776.3975436896158	1QzSg1p	13493867240	2004-05-06	1650552220
-770983	37.58334004952735	gUML2ZPU8KrGxHQBd	13413842560	2020-03-12	1658402167
-267234	723.2240498878855	Z0I6GgivZbohE5Wp	13162780495	1974-12-03	1668339951
603729	-564.1268598261399	hVxFf0axn9q5WV	13085342067	1988-10-01	1673045227
-840164	1303.118176416488	3i0eU	13478460531	1964-01-17	1676702160
263451	794.5850468019703	5ZbOYK1eT122C7Exq2sW	13469308157	1972-10-02	1664496982
-896849	1348.6034809511975	uSPcEO42	13219308462	2015-05-16	1657926032
-238122	-1168.3856718977759	XZHEoKQPv8Cs	13156432907	1955-09-27	1677239660
-254772	1300.2209606302345	nIhe0biOFAKwGGa	13439016825	1997-09-13	1673034537
569236	1091.3200807058852	mgBdnof	13116307498	1951-08-11	1670905807
689418	766.7849523904033	w4DhtltTKApR	13009328671	1997-02-18	1677350692
983414	405.79015645651043	L8vK8ypMAO5UX	13226713098	1998-10-06	1650546103
-298340	-1091.2039952436457	WMzHEyzo0p9	13185061379	1950-11-24	1674979375
-15604	1049.1988760849317	7iR	13420914587	1998-12-05	1658718678
520254	-1044.5209598136178	DeGGuOopz6gYPNbw	13424607185	1965-10-08	1649993276
784988	-1936.1366053440063	giEAa7FOt8cd6s9N	13412605879	1945-12-11	1673396496
530242	-108.96159436996822	0PE9Ua	13253172946	1995-12-06	1662197270
767961	-1845.600486982621	lK8OfxhkYTlKs0FQ	13284650379	2020-11-12	1665931915
56137	965.2271522612818	yYXboWsT26Ra3Zf0i	13026054731	2009-06-14	1667056861
761406	1024.7781522429304	Pi6ZV6Mwptd2	13159183670	1983-07-30	1669546019
140812	-607.7056108964305	x6RYXVr0q	13180793624	2010-10-01	1653936528
-968589	300.31945072323106	MXWN8DlMF	13145791368	2006-05-15	1648057103
176550	-44.18482991082328	sNAogGrCg5hgDvfh	13150276348	1992-01-02	1656471565
-44893	1344.374221121001	yzBvxD7r39lmQ	13030154628	1952-08-10	1671784724
105752	1417.0189089257947	x9oI61NOYy9pxgSpkyCr	13085947012	1962-04-25	1659007250
841492	13.998591338934602	BggpMs1z	13464598273	1943-12-03	1653014795
-750976	171.56006139089777	C1Tk	13472845061	1982-07-29	1661530257
43119	313.3323004074982	1ovNGuTR	13458764201	1971-09-28	1663572463
-318928	-575.7192333998055	QRV	13451679832	1988-04-20	1674140230
-393769	-211.73430922685907	aICR9h	13446973280	1961-11-06	1672519275
153294	-997.9302157838719	lqmKE9afx9vpGKxQ	13420643791	1960-03-01	1676897361
326248	1094.0486358688486	3Vuzh5nd	13252974816	1976-02-01	1666859965
-761912	-1407.3315759544234	pdfYh5Y48itZ	13284362709	1994-07-16	1670172462
-931189	-1021.9061809915341	dgHqFRIy	13464578391	2012-07-05	1670279183
557711	-426.1802440917934	LRNiUrcxpOS04d	13085072319	1967-02-17	1651969584
66373	-411.0016168311756	sZ0ckGbbhBezad8	13401684257	1988-04-28	1665933187
