INT	FLOAT	STRING	PHONE	DATE	TIMESTAMP
979275	1948.6786464694387	1hf5wyXf	13132015986	1995-02-04	1663350753
-187921	-885.9176010790152	U9r1	13187269534	1988-05-30	1662455248
319607	1080.7867477614313	GputLlM7	13269254317	2014-08-30	1664118229
-331643	-1316.5728857195104	53tn9egeTgLFrRI	13205436728	2002-12-10	1660833286
-960410	-31.64213108844433	7UVgxI4l9pQg	13107695382	1958-09-21	1652988643
403858	610.2509830460008	w38	13041386752	1949-01-14	1657404806
-168256	1566.7066076801698	OFa	13450729486	1988-10-13	1666066221
-251336	1960.508704204568	cagFQgHGhXS	13430568271	1968-12-09	1672588142
-324933	1720.1683753136854	c50Z0ZuG4mgp	13451374628	1960-06-12	1673945814
-917660	-143.30584257451528	GuCURG2VRg7DtAPw	13037195246	1958-05-31	1661977263
-677829	-1750.866982929681	P4G	13421734590	1985-04-29	1673283629
-460270	1198.9689726583224	lKeRpqm7CIKDWe4WhBW	13446795203	1998-11-11	1656856105
-629056	-1165.3837274176772	hr8twnsOSKm2XIl51VZv	13068754032	1975-07-25	1647729064
339141	-1577.6395540202511	6agQi05Rg9WVxbd	13214098657	1960-09-05	1665689053
-731953	293.8554768110653	9tGEgB	13028061973	2008-04-18	1678807867
-733458	1014.8409988163417	8G7YgGoQxw	13008732569	1965-04-27	1663290333
26793	-891.9927972343005	ZlG5fIEkflD00pszm	13117856942	1954-04-11	1674926659
701801	1483.0594464548294	L2VPaOdG7BH2ZSHtZxII	13236290458	1969-01-07	1652842387
696966	913.7089966522785	cE1YqDoN9AWz69sAyYL8	13256914827	1948-01-14	1657572189
-386413	1805.8160965994439	ZloLcxf6	13474310269	1971-06-20	1675949742
164023	1998.9743959595635	XOAbgc9Gu	13028536047	1982-10-12	1673829476
691359	-1444.7054830131397	LBN	13116493057	1988-04-24	1652875500
-57620	-196.0287221078354	YMRKkgf9HbcuRdh	13414398250	1980-01-27	1674755652
-682358	260.04742703030706	gi2lp36bengT	13160214897	1958-04-10	1678545980
66975	1137.0633997859618	GdbmwHQNtlO6o	13289173246	2013-03-15	1662050287
982083	1794.0179116924855	oXucueyNqqwEDUDpeeZg	13405694132	2016-07-05	1674029471
847758	-1332.9268764444953	bu4NZT7UgiA4QcdG	13245170698	1997-12-28	1670427422
-17305	-532.5014683906306	NbC5a24eXU6VLM	13279836042	2020-10-10	1677978381
421824	61.06195468812621	az1yHi	13291604587	1945-07-08	1671502372
539566	-316.3918722384458	EbkAFnsxTDHkLRvUgHQA	13007219538	1998-05-06	1652716888
468967	896.0353974431919	X1ELMoQguQ	13491047638	1952-10-16	1662282412
-175484	1389.6727908585085	fui5N	13156297043	1945-04-15	1662536846
122513	-1057.6524327424913	PHhgYEa1wn6wWr	13264507392	1978-01-12	1654556023
478665	657.9604973466558	idMkIR4WDmUnd	13145680217	2004-03-21	1674091080
-868541	401.12857169139306	Fcla1	13253148726	2003-04-12	1677556209
-149368	919.4382102466752	AkBWABC	13063872940	1943-07-11	1659079241
-175885	-112.45111338115976	4UDrgXEWSlYDPQ	13173621958	1951-10-30	1666029638
633776	-460.3226624276492	YKnmO6aRv0	13476582013	2012-01-29	1676825109
-630513	906.6931091441438	aRSTqpXxPRqu6Ke	13486031452	1990-02-04	1653028843
192570	523.9032719492425	0roxvgAmkPD0G	13236415802	1998-11-01	1657138634
-626548	953.603959562533	R5dyOKkd7i7HXxe	13401579624	1995-05-15	1656538972
98411	-1607.5233148910568	UO5g	13097315806	1985-11-08	1659360478
-829201	-619.7570796677767	cHvnlbhtGhrqfNU	13182953076	2021-12-20	1660320166
790783	-464.59811450171446	kH6Ebo	13138051769	1986-09-20	1654036485
-644533	510.1633958595262	Mmrb	13490513782	2014-01-28	1674523829
272785	-1800.6110123697315	GvkaBHvKQS	13109872536	1989-08-20	1666755201
-435574	1685.8578991024156	B9a3CTlPdMw	13471025843	2000-07-16	1669541893
527969	373.0049146805254	kwZiwGdDofYzMhgs8	13083479105	1976-06-18	1655110724
-829420	-251.9704661809676	zY2	13267954218	2014-05-07	1649373866
44768	1225.1850722306558	RsLIoGzfgg2D4pP4c	13431697824	2002-03-25	1663297948
-957121	-716.1187643600938	57G1WAMa	13121530786	1959-06-25	1677488066
-854153	-1114.5322605659728	udDvdgyRaS	13172983615	1976-08-15	1662182678
38529	-297.32980430273597	KMPP2U3EPz5PWb5p	13429874036	2002-11-05	1649455516
-583379	-1882.0547422402894	En4Uhyh24UMKKS	13274935261	2003-04-22	1673001799
-608700	-858.2790492307688	wgmGF	13159031247	1952-07-31	1678411107
136622	-1231.527852547892	7uHE2WepEYg	13129507184	1966-11-21	1678977153
644417	-561.5597985347058	oiagpxoyM8VgeUURv	13412873694	2012-02-07	1649279350
-149275	-1318.118343027285	eFq	13472590613	1998-09-08	1651913726
-689287	-1650.408075133233	zDP	13161389470	2004-10-31	1649000989
947694	1039.6793612679035	cmd2nFQSzlpOK71Zoy	13269782041	1994-11-19	1671667577
-717615	-292.95038536600964	eXw	13421649357	1990-08-19	1665361316
808826	-1875.1787996715716	XQtwGIb0N1sX	13410729486	1947-04-14	1653311864
182679	1487.817505657431	3GV5BqreInKOCpfdGHa	13172659430	2003-11-25	1650123660
-420153	-753.7071537567824	2Hr880sP45zCXiYF9FEu	13015394860	1962-03-24	1665376600
-31451	3.3663921711774947	sp3TzMg5gQ	13495128340	2018-02-20	1650968902
144732	969.6748361241448	H89ltvGp	13469031728	1985-09-26	1673280273
-336548	410.1944596687713	BuoYbanlByGNBzFOz	13218692703	1955-08-20	1653947615
-819799	1368.7746485239577	YkF3eQ2Hgif7W	13102761938	2014-11-24	1678663956
561981	-1092.4378269009937	pLt	13405829317	1951-12-09	1657979786
-250574	1423.6047806645074	xk0	13193671084	1948-10-21	1651924709
852708	14.195030167727055	LmMvtciCEyDR6kGeh	13469524108	1995-10-02	1654765621
584000	-1319.9552206477124	k1GpAy	13041987360	1949-10-10	1663527975
-361810	377.63890863072584	LqRBQma3G	13137194860	1986-08-17	1655161324
525688	-1.632459015143013	QRhL	13115482369	2008-07-20	1666201022
690269	-1040.6441930660958	euSDk3O956	13003467519	1965-12-13	1671322523
-919700	560.8056697939933	ra7rwO7yw7Gzrkx	13407493516	1976-09-30	1654783382
202236	-582.3757918149076	XW2bEFTIRCP	13159843610	2018-12-16	1656286581
-468104	-343.8746555934197	KZPUtWyc3	13134960715	1974-04-07	1657017124
-153722	1942.4302755441881	gDDdm7wicB8	13452631894	1994-09-05	1661744969
124866	-1114.2708067869203	lbLaDEBXxmsqnPIDVfF	13095408127	1997-01-20	1664001050
-96939	1302.7395244401082	rHRKHSIMupQUsDWG	13109135642	1958-08-24	1672009835
-851733	820.8148795167835	NitB	13174208359	2008-09-28	1656068894
-502221	-1858.130189916032	CY7kbDgV6Y6IzkdTpcF	13469125470	1996-05-11	1654441302
873093	1412.6058548596288	I3e	13427901384	1957-03-11	1658653297
159776	200.85168407040464	EC6g1n6Lq	13256782493	1974-02-15	1648826654
-96212	-267.6956346334771	LnML	13236872150	1991-06-01	1656814190
350329	3.607507054262669	cRTND5ol2AVCFfd	13178541260	2016-11-09	1663530149
-539747	870.2403755690048	7o1QGtcy8u	13210357268	2003-09-04	1667086991
472951	105.73859018454186	e3MtfwSrP6AoEk7g7Uh	13170619485	1957-11-17	1665726037
-368801	1154.3519966292688	CD3qe7RhCSDuO4rAoy	13469870342	1967-12-29	1673523238
-233271	-642.5742766323226	FaX	13058320914	1998-08-02	1658142721
